Data referência : 05/02/2026
Título;Vencimento;Código ISIN;Provedor;Edital;Horário;Prazo;Lote;Fech D-1;Indicativo Superior;Máxima;Média;Mínima;Indicativo Inferior;Última;Oferta Compra;Oferta Venda;Nº de Negócios;Quantidade Negociada;Volume Negociado (R$);
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;09:30:00;;P;;;;;;;;12,9050;12,8950;;;
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;10:00:00;;P;;;;;;;;12,9000;12,8900;;;
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;10:20:00;;P;;;;;;;;12,9000;12,8900;;;
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;11:00:00;;P;;;;;;;;12,8900;12,8800;;;
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;14:40:00;;P;;;;;;;;12,8850;12,8750;;;
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;15:00:00;;P;;;;;;;;12,8800;12,8700;;;
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;15:00:00;;P;;;;;;;;12,8800;12,8700;;;
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;15:15:00;;P;;;;;;;;12,8800;12,8700;;;
LTN       ;01/07/2027;BRSTNCLTN871;CALL;;15:30:00;;P;;;;;;;;12,8850;12,8750;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;ANBIMA 12H;;;;P;12,8005;13,2491;;;;12,3418;;12,7875;12,7825;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;09:10:00;;P;;;;;;;;12,8025;12,7975;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;09:30:00;;P;;;;;;;;12,7925;12,7875;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;10:00:00;;P;;;;;;;;12,7875;12,7825;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;10:20:00;;P;;;;;;;;12,7875;12,7825;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;11:00:00;;P;;;;;;;;12,7725;12,7675;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;14:40:00;;P;;;;;;;;12,7675;12,7650;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;15:00:00;;P;;;;;;;;12,7675;12,7650;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;15:00:00;;P;;;;;;;;12,7675;12,7650;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;15:15:00;;P;;;;;;;;12,7675;12,7650;;;
LTN       ;01/10/2027;BRSTNCLTN8L4;CALL;;15:30:00;;P;;;;;;;;12,7675;12,7650;;;
LTN       ;01/01/2028;BRSTNCLTN897;ANBIMA 12H;;;;P;12,7031;13,1911;;;;12,2333;;12,7000;12,6830;;;
LTN       ;01/01/2028;BRSTNCLTN897;CALL;;09:10:00;;P;;;;;;;;12,7050;12,6850;;;
LTN       ;01/01/2028;BRSTNCLTN897;CALL;;09:30:00;;P;;;;;;;;12,7100;12,6900;;;
LTN       ;01/01/2028;BRSTNCLTN897;CALL;;10:20:00;;P;;;;;;;;12,7050;;;;
LTN       ;01/01/2028;BRSTNCLTN897;CALL;;11:00:00;;P;;;;;;;;12,6750;12,6550;;;
LTN       ;01/01/2028;BRSTNCLTN897;CALL;;14:40:00;;P;;;;;;;;12,6900;;;;
LTN       ;01/01/2028;BRSTNCLTN897;CALL;;15:00:00;;P;;;;;;;;12,6700;12,6500;;;
LTN       ;01/01/2028;BRSTNCLTN897;CALL;;15:15:00;;P;;;;;;;;12,6800;12,6600;;;
LTN       ;01/01/2028;BRSTNCLTN897;CALL;;15:30:00;;P;;;;;;;;12,6900;12,6700;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;ANBIMA 12H;;;;P;12,7230;13,2424;;;;12,2456;;12,7138;12,7000;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;CALL;;09:10:00;;P;;;;;;;;12,7300;12,7150;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;CALL;;09:30:00;;P;;;;;;;;12,7550;12,7150;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;CALL;;10:20:00;;P;;;;;;;;12,7150;;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;CALL;;11:00:00;;P;;;;;;;;12,7100;12,6850;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;CALL;;14:40:00;;P;;;;;;;;12,7000;12,6800;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;CALL;;15:00:00;;P;;;;;;;;12,7000;12,6800;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;CALL;;15:00:00;;P;;;;;;;;12,7000;12,6800;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;CALL;;15:15:00;;P;;;;;;;;12,7000;12,6800;;;
LTN       ;01/04/2028;BRSTNCLTN8M2;CALL;;15:30:00;;P;;;;;;;;12,7000;12,6800;;;
LTN       ;01/07/2028;BRSTNCLTN8F6;ANBIMA 12H;;;;P;12,7314;13,2731;;;;12,2446;;12,7262;12,7075;;;
LTN       ;01/07/2028;BRSTNCLTN8F6;CALL;;09:10:00;;P;;;;;;;;12,7400;12,7150;;;
LTN       ;01/07/2028;BRSTNCLTN8F6;CALL;;09:30:00;;P;;;;;;;;12,7250;12,6950;;;
LTN       ;01/07/2028;BRSTNCLTN8F6;CALL;;10:20:00;;P;;;;;;;;12,7300;;;;
LTN       ;01/07/2028;BRSTNCLTN8F6;CALL;;11:00:00;;P;;;;;;;;12,7050;12,6850;;;
LTN       ;01/07/2028;BRSTNCLTN8F6;CALL;;14:40:00;;P;;;;;;;;12,7100;;;;
LTN       ;01/07/2028;BRSTNCLTN8F6;CALL;;15:00:00;;P;;;;;;;;12,7050;12,6800;;;
LTN       ;01/07/2028;BRSTNCLTN8F6;CALL;;15:15:00;;P;;;;;;;;12,7100;12,6850;;;
LTN       ;01/07/2028;BRSTNCLTN8F6;CALL;;15:30:00;;P;;;;;;;;12,7100;12,6800;;;
LTN       ;01/01/2029;BRSTNCLTN806;ANBIMA 12H;;;;P;12,8330;13,3829;;;;12,3420;;12,8233;12,8166;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;09:10:00;;P;;;;;;;;12,8325;12,8275;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;09:30:00;;P;;;;;;;;12,8300;12,8200;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;10:00:00;;P;;;;;;;;12,8250;;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;10:20:00;;P;;;;;;;;12,8250;;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;11:00:00;;P;;;;;;;;12,8000;12,7850;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;14:40:00;;P;;;;;;;;12,7975;12,7950;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;15:00:00;;P;;;;;;;;12,7975;12,7950;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;15:00:00;;P;;;;;;;;12,7975;12,7950;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;15:15:00;;P;;;;;;;;12,7975;12,7950;;;
LTN       ;01/01/2029;BRSTNCLTN806;CALL;;15:30:00;;P;;;;;;;;12,8025;12,8000;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;ANBIMA 12H;;;;P;12,9745;13,5266;;;;12,4926;;12,9650;12,9600;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;09:10:00;;P;;;;;;;;12,9750;12,9700;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;09:30:00;;P;;;;;;;;12,9700;12,9650;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;10:00:00;;P;;;;;;;;12,9650;12,9600;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;10:20:00;;P;;;;;;;;12,9650;12,9600;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;11:00:00;;P;;;;;;;;12,9400;12,9350;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;14:40:00;;P;;;;;;;;12,9400;12,9375;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;15:00:00;;P;;;;;;;;12,9400;12,9375;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;15:00:00;;P;;;;;;;;12,9400;12,9375;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;15:15:00;;P;;;;;;;;12,9400;12,9375;;;
LTN       ;01/07/2029;BRSTNCLTN8K6;CALL;;15:30:00;;P;;;;;;;;12,9500;12,9475;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;ANBIMA 12H;;;;P;13,0806;13,6318;;;;12,6158;;13,0780;13,0725;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;09:10:00;;P;;;;;;;;13,0825;13,0775;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;09:30:00;;P;;;;;;;;13,0850;13,0750;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;10:00:00;;P;;;;;;;;13,0850;13,0750;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;10:20:00;;P;;;;;;;;13,0850;13,0750;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;11:00:00;;P;;;;;;;;13,0550;13,0450;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;14:40:00;;P;;;;;;;;13,0525;13,0500;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;15:00:00;;P;;;;;;;;13,0475;13,0450;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;15:00:00;;P;;;;;;;;13,0475;13,0450;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;15:15:00;;P;;;;;;;;13,0475;13,0450;;;
LTN       ;01/01/2030;BRSTNCLTN8A7;CALL;;15:30:00;;P;;;;;;;;13,0675;13,0650;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;ANBIMA 12H;;;;P;13,4495;13,9937;;;;12,9878;;13,4600;13,4550;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;09:10:00;;P;;;;;;;;13,4600;13,4550;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;09:30:00;;P;;;;;;;;13,4550;13,4500;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;10:00:00;;P;;;;;;;;13,4525;13,4500;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;10:20:00;;P;;;;;;;;13,4550;13,4500;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;11:00:00;;P;;;;;;;;13,4200;13,4150;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;14:40:00;;P;;;;;;;;13,4350;13,4300;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;15:00:00;;P;;;;;;;;13,4275;13,4250;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;15:00:00;;P;;;;;;;;13,4300;13,4250;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;15:15:00;;P;;;;;;;;13,4300;13,4250;;;
LTN       ;01/01/2032;BRSTNCLTN8J8;CALL;;15:30:00;;P;;;;;;;;13,4450;13,4400;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;ANBIMA 12H;;;;P;13,3272;13,7148;;;;13,0096;;13,3229;13,2935;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;09:10:00;;P;;;;;;;;13,3450;13,3050;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;09:30:00;;P;;;;;;;;13,3650;13,3250;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;10:20:00;;P;;;;;;;;13,3450;;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;11:00:00;;P;;;;;;;;13,3250;13,2950;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;14:40:00;;P;;;;;;;;13,3350;;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;15:00:00;;P;;;;;;;;13,3100;13,2800;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;15:15:00;;P;;;;;;;;13,3200;13,2950;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;15:30:00;;P;;;;;;;;13,3300;13,2800;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;16:20:00;;P;;;;;;;;13,3350;;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;ANBIMA 12H;;;;P;12,8319;13,3737;;;;12,3503;;12,8288;12,8027;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;09:10:00;;P;;;;;;;;12,8400;12,8050;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;09:30:00;;P;;;;;;;;12,8400;12,8100;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;11:00:00;;P;;;;;;;;12,8100;12,7875;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;15:00:00;;P;;;;;;;;12,8100;12,7875;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;15:15:00;;P;;;;;;;;12,8100;12,7800;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;15:30:00;;P;;;;;;;;12,8150;12,7850;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;ANBIMA 12H;;;;P;13,3447;13,8849;;;;12,9049;;13,3497;13,3450;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;09:10:00;;P;;;;;;;;13,3500;13,3450;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;09:30:00;;P;;;;;;;;13,3450;13,3400;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;10:00:00;;P;;;;;;;;13,3500;13,3475;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;10:20:00;;P;;;;;;;;13,3500;13,3450;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;11:00:00;;P;;;;;;;;13,3150;13,3125;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;14:40:00;;P;;;;;;;;13,3225;13,3200;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;15:00:00;;P;;;;;;;;13,3175;13,3150;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;15:00:00;;P;;;;;;;;13,3175;13,3150;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;15:15:00;;P;;;;;;;;13,3175;13,3150;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;15:30:00;;P;;;;;;;;13,3325;13,3300;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;16:20:00;;P;;;;;;;;13,3425;13,3400;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;ANBIMA 12H;;;;P;13,5687;14,0976;;;;13,1238;;13,5804;13,5750;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;09:10:00;;P;;;;;;;;13,5750;13,5700;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;09:30:00;;P;;;;;;;;13,5800;13,5700;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;11:00:00;;P;;;;;;;;13,5500;13,5300;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;15:00:00;;P;;;;;;;;13,5600;13,5400;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;15:15:00;;P;;;;;;;;13,5525;13,5425;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;15:30:00;;P;;;;;;;;13,5700;13,5600;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;ANBIMA 12H;;;;P;13,5603;14,0823;;;;13,1179;;13,5809;13,5716;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;CALL;;09:10:00;;P;;;;;;;;13,5800;13,5700;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;CALL;;09:30:00;;P;;;;;;;;13,5850;13,5750;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;CALL;;10:20:00;;P;;;;;;;;;13,5550;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;CALL;;11:00:00;;P;;;;;;;;13,5400;13,5200;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;CALL;;14:40:00;;P;;;;;;;;;13,5300;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;CALL;;15:00:00;;P;;;;;;;;13,5500;13,5300;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;CALL;;15:15:00;;P;;;;;;;;13,5475;13,5400;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;CALL;;15:30:00;;P;;;;;;;;13,5650;13,5450;;;
NTN-F     ;01/01/2035;BRSTNCNTF238;CALL;;16:20:00;;P;;;;;;;;;13,5500;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;ANBIMA 12H;;;;P;13,6697;14,1893;;;;13,2306;;13,6917;13,6825;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;09:10:00;;P;;;;;;;;13,6875;13,6775;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;09:30:00;;P;;;;;;;;13,7000;13,6900;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;10:00:00;;P;;;;;;;;13,6950;13,6825;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;10:20:00;;P;;;;;;;;13,6950;13,6800;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;11:00:00;;P;;;;;;;;13,6550;13,6425;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;14:40:00;;P;;;;;;;;13,6575;;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;15:00:00;;P;;;;;;;;13,6575;;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;15:00:00;;P;;;;;;;;13,6575;13,6500;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;15:30:00;;P;;;;;;;;13,6675;13,6600;;;
NTN-F     ;01/01/2037;BRSTNCNTF2K7;CALL;;16:20:00;;P;;;;;;;;13,6825;;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;ANBIMA 12H;;;;P;10,1917;10,7119;;;;9,7968;;10,2533;10,2087;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;09:30:00;;P;;;;;;;;10,2700;10,2100;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;09:40:00;;P;;;;;;;;10,2800;10,2200;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;10:00:00;;P;;;;;;;;10,2800;10,2200;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;10:20:00;;P;;;;;;;;10,2500;10,2100;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;11:15:00;;P;;;;;;;;10,2400;10,2000;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;11:20:00;;P;;;;;;;;10,2600;10,2100;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;14:40:00;;P;;;;;;;;10,2500;10,2000;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;14:40:00;;P;;;;;;;;10,2500;10,2100;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;14:50:00;;P;;;;;;;;10,2400;10,2100;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;15:40:00;;P;;;;;;;;10,2600;10,2300;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;16:10:00;;P;;;;;;;10,2500;10,2600;10,2300;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;16:20:00;;P;;;;;;;10,2500;10,2600;10,2400;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;16:20:00;;P;;;;;;;;10,2500;10,2100;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;16:50:00;;P;;;;;;;;10,2600;10,2300;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;17:40:00;;P;;;;;;;;10,2600;10,2300;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;ANBIMA 12H;;;;P;8,2937;8,5286;;;;7,9975;;8,3160;8,2770;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;09:30:00;;P;;;;;;;;8,3300;8,3000;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;09:40:00;;P;;;;;;;;8,3200;8,3100;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;10:00:00;;P;;;;;;;;8,3100;8,3000;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;10:20:00;;P;;;;;;;;8,3000;8,2700;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;11:00:00;;P;;;;;;;;8,2900;8,2700;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;11:15:00;;P;;;;;;;;8,3200;8,2600;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;11:20:00;;P;;;;;;;8,2800;8,2900;8,2700;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;14:40:00;;P;;;;;;;;8,2800;8,2600;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;14:40:00;;P;;;;;;;;8,2800;8,2600;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;14:50:00;;P;;;;;;;8,2900;8,2900;8,2800;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;15:40:00;;P;;;;;;;;8,2900;8,2800;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;16:10:00;;P;;;;;;;;8,2900;8,2700;;;
