Data referência : 20/03/2023
Título;Vencimento;Código ISIN;Provedor;Edital;Horário;Prazo;Lote;Fech D-1;Indicativo Superior;Máxima;Média;Mínima;Indicativo Inferior;Última;Oferta Compra;Oferta Venda;Nº de Negócios;Quantidade Negociada;Volume Negociado (R$);
LTN       ;01/07/2025;BRSTNCLTN7Z6;CALL;;10:15:00;;P;;;;;;;;12,2000;12,1950;;;
LTN       ;01/07/2025;BRSTNCLTN7Z6;CALL;;10:20:00;;P;;;;;;;;12,2050;12,1950;;;
LTN       ;01/07/2025;BRSTNCLTN7Z6;SELIC;;;0;-;;;12,1710;11,9694;11,6800;;12,1450;;;7;4.593;3.541.004,30
LTN       ;01/07/2025;BRSTNCLTN7Z6;CALL;;15:20:00;;P;;;;;;;;12,1550;12,1500;;;
LTN       ;01/07/2025;BRSTNCLTN7Z6;CALL;;15:30:00;;P;;;;;;;;12,1500;12,1450;;;
LTN       ;01/07/2025;BRSTNCLTN7Z6;SELIC;;;1;-;;;12,1550;12,1492;12,1450;;12,1450;;;5;603.000;465.020.546,51
LTN       ;01/01/2026;BRSTNCLTN7U7;ANBIMA 12H;;;;P;12,2987;13,0581;;;;11,8443;;12,2900;12,2825;;;
LTN       ;01/01/2026;BRSTNCLTN7U7;CALL;;09:10:00;;P;;;;;;;;12,3450;12,3250;;;
LTN       ;01/01/2026;BRSTNCLTN7U7;CALL;;10:00:00;;P;;;;;;;;12,3400;12,3350;;;
LTN       ;01/01/2026;BRSTNCLTN7U7;CALL;;10:15:00;;P;;;;;;;;12,3400;12,3350;;;
LTN       ;01/01/2026;BRSTNCLTN7U7;CALL;;10:20:00;;P;;;;;;;;12,3400;12,3350;;;
LTN       ;01/01/2026;BRSTNCLTN7U7;CALL;;15:20:00;;P;;;;;;;;12,3050;12,3000;;;
LTN       ;01/01/2026;BRSTNCLTN7U7;CALL;;15:30:00;;P;;;;;;;;12,3000;12,2950;;;
LTN       ;01/01/2026;BRSTNCLTN7U7;SELIC;;;0;-;;;12,9000;12,1902;11,8130;;11,9790;;;25;1.739.224;1.256.206.849,94
LTN       ;01/01/2026;BRSTNCLTN7U7;SELIC;;;1;-;;;12,3800;12,3342;12,2930;;12,2930;;;6;10.766;7.778.720,04
LTN       ;01/07/2026;BRSTNCLTN848;ANBIMA 12H;;;;P;12,5168;13,2283;;;;12,0354;;12,4760;12,4700;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;09:10:00;;P;;;;;;;;12,5350;12,5300;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;10:00:00;;P;;;;;;;;12,5350;12,5300;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;10:15:00;;P;;;;;;;;12,5350;12,5300;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;10:20:00;;P;;;;;;;;12,5350;12,5300;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;15:20:00;;P;;;;;;;;12,4850;12,4800;;;
LTN       ;01/07/2026;BRSTNCLTN848;CALL;;15:30:00;;P;;;;;;;;12,5000;12,4950;;;
LTN       ;01/07/2026;BRSTNCLTN848;SELIC;;;0;-;;;12,6100;12,5388;12,4650;;12,4650;;;15;660.579;448.869.245,29
LTN       ;01/07/2026;BRSTNCLTN848;SELIC;;;1;-;;;12,5900;12,5200;12,3800;;12,4775;;;53;8.283.366;5.629.980.054,73
NTN-F     ;01/01/2025;BRSTNCNTF170;ANBIMA 12H;;;;P;12,0740;12,9043;;;;11,7248;;12,1050;12,0835;;;
NTN-F     ;01/01/2025;BRSTNCNTF170;CALL;;09:10:00;;P;;;;;;;;12,1550;;;;
NTN-F     ;01/01/2025;BRSTNCNTF170;CALL;;10:15:00;;P;;;;;;;;12,1550;;;;
NTN-F     ;01/01/2025;BRSTNCNTF170;CALL;;10:20:00;;P;;;;;;;;;12,1250;;;
NTN-F     ;01/01/2025;BRSTNCNTF170;CALL;;15:20:00;;P;;;;;;;;;12,0800;;;
NTN-F     ;01/01/2025;BRSTNCNTF170;CALL;;15:30:00;;P;;;;;;;;12,1050;;;;
NTN-F     ;01/01/2025;BRSTNCNTF170;SELIC;;;1;-;;;12,1599;12,1099;12,0099;;12,0099;;;3;929;918.880,87
NTN-F     ;01/01/2025;BRSTNCNTF170;SELIC;;;0;-;;;12,3249;12,1496;11,7429;;12,1239;;;31;132.671;131.165.305,92
NTN-F     ;01/01/2027;BRSTNCNTF1P8;ANBIMA 12H;;;;P;12,5229;13,2006;;;;12,0446;;12,4890;12,4595;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;09:10:00;;P;;;;;;;;12,5600;12,5100;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;10:00:00;;P;;;;;;;;12,5500;12,5200;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;10:15:00;;P;;;;;;;;12,5650;12,5150;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;10:20:00;;P;;;;;;;;;12,5100;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;15:20:00;;P;;;;;;;;;12,4600;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;CALL;;15:30:00;;P;;;;;;;;12,5250;12,4650;;;
NTN-F     ;01/01/2027;BRSTNCNTF1P8;SELIC;;;0;-;;;12,8239;12,5132;12,0029;;12,5249;;;40;221.653;209.637.320,33
NTN-F     ;01/01/2027;BRSTNCNTF1P8;SELIC;;;1;-;;;12,5769;12,5203;12,4908;;12,4908;;;11;138.753;131.957.850,80
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;ANBIMA 12H;;;;P;12,9933;13,5639;;;;12,5084;;12,9400;12,9227;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;09:10:00;;P;;;;;;;;13,0000;12,9700;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;10:00:00;;P;;;;;;;;12,9900;12,9800;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;10:15:00;;P;;;;;;;;12,9900;12,9700;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;10:20:00;;P;;;;;;;;12,9950;12,9600;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;15:20:00;;P;;;;;;;;12,9400;12,9200;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;CALL;;15:30:00;;P;;;;;;;;12,9450;12,9400;;;
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;SELIC;;;0;-;;;13,3899;12,9231;12,4669;;12,4799;;;58;739.815;669.756.695,21
NTN-F     ;01/01/2029;BRSTNCNTF1Q6;SELIC;;;1;-;;;12,9899;12,9401;12,9089;;12,9249;;;18;2.441.430;2.222.707.933,99
NTN-F     ;01/01/2031;BRSTNCNTF204;ANBIMA 12H;;;;P;13,0882;13,6360;;;;12,6181;;13,0520;13,0200;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;09:10:00;;P;;;;;;;;13,1000;;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;10:00:00;;P;;;;;;;;13,1100;13,0500;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;10:15:00;;P;;;;;;;;13,1000;13,0600;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;CALL;;15:30:00;;P;;;;;;;13,0500;;;;;
NTN-F     ;01/01/2031;BRSTNCNTF204;SELIC;;;0;-;;;13,3759;13,0567;12,5659;;12,6059;;;48;87.789;77.241.875,60
NTN-F     ;01/01/2031;BRSTNCNTF204;SELIC;;;1;-;;;13,1469;13,0602;13,0249;;13,0399;;;7;202.595;178.742.787,81
NTN-F     ;01/01/2033;BRSTNCNTF212;ANBIMA 12H;;;;P;13,2072;13,7396;;;;12,7508;;13,1380;13,1225;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;09:10:00;;P;;;;;;;;13,1800;13,1500;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;10:00:00;;P;;;;;;;;13,1750;13,1650;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;10:15:00;;P;;;;;;;;13,1750;13,1600;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;10:20:00;;P;;;;;;;;13,1800;13,1500;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;15:20:00;;P;;;;;;;;13,1250;13,1150;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;CALL;;15:30:00;;P;;;;;;;;13,1550;13,1450;;;
NTN-F     ;01/01/2033;BRSTNCNTF212;SELIC;;;0;-;;;13,5899;13,0177;12,6599;;12,6599;;;47;393.642;336.644.182,21
NTN-F     ;01/01/2033;BRSTNCNTF212;SELIC;;;1;-;;;13,2109;13,1423;13,0999;;13,1552;;;18;608.796;523.237.903,84
NTN-B     ;15/05/2023;BRSTNCNTB4O9;ANBIMA 12H;;;;P;4,6982;6,9000;;;;3,5975;;4,7825;4,6137;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;CALL;;09:30:00;;P;;;;;;;;4,8500;4,6000;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;CALL;;09:40:00;;P;;;;;;;;5,0000;4,6000;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;CALL;;10:20:00;;P;;;;;;;;;4,4000;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;CALL;;10:40:00;;P;;;;;;;;5,1000;4,5000;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;CALL;;11:00:00;;P;;;;;;;;5,0000;4,6000;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;CALL;;14:40:00;;P;;;;;;;;4,7900;4,7000;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;CALL;;14:50:00;;P;;;;;;;;4,9000;4,5000;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;CALL;;15:40:00;;P;;;;;;;;4,8500;4,5500;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;CALL;;16:20:00;;P;;;;;;;;4,8000;4,6500;;;
NTN-B     ;15/05/2023;BRSTNCNTB4O9;SELIC;;;0;-;;;5,4705;4,8804;4,6012;;5,4516;;;169;108.280;450.539.718,56
NTN-B     ;15/05/2023;BRSTNCNTB4O9;SELIC;;;1;-;;;4,8002;4,7055;4,5995;;4,7012;;;153;276.429;1.150.802.293,35
NTN-B     ;15/08/2024;BRSTNCNTB096;ANBIMA 12H;;;;P;6,0200;6,4683;;;;5,7278;;6,0622;6,0131;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;09:30:00;;P;;;;;;;;6,0800;6,0500;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;09:40:00;;P;;;;;;;;6,0900;6,0400;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;10:20:00;;P;;;;;;;;6,0300;6,0200;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;10:40:00;;P;;;;;;;;6,0300;6,0200;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;11:00:00;;P;;;;;;;;6,0500;6,0200;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;14:40:00;;P;;;;;;;6,0400;6,0600;6,0400;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;14:50:00;;P;;;;;;;6,0400;6,0500;6,0300;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;15:40:00;;P;;;;;;;;6,0300;6,0100;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;16:20:00;;P;;;;;;;;6,0400;6,0100;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;CALL;;16:45:00;;P;;;;;;;;6,0400;6,0100;;;
NTN-B     ;15/08/2024;BRSTNCNTB096;SELIC;;;0;-;;;6,5700;5,9796;5,3600;;6,0300;;;172;337.711;1.381.248.580,58
NTN-B     ;15/08/2024;BRSTNCNTB096;SELIC;;;1;-;;;6,0748;6,0274;5,7000;;6,0510;;;128;267.874;1.096.403.364,59
NTN-B     ;15/05/2025;BRSTNCNTB633;ANBIMA 12H;;;;P;5,5948;6,0139;;;;5,3265;;5,6452;5,6025;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;09:30:00;;P;;;;;;;5,6700;5,6700;5,6500;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;09:40:00;;P;;;;;;;;5,6800;5,6700;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;10:20:00;;P;;;;;;;;5,6300;5,5900;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;10:40:00;;P;;;;;;;;5,6300;5,6100;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;11:00:00;;P;;;;;;;5,6300;5,6400;5,6200;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;14:40:00;;P;;;;;;;5,6100;5,6200;5,6000;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;14:50:00;;P;;;;;;;;5,6200;5,6100;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;15:40:00;;P;;;;;;;5,6200;5,6300;5,6100;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;16:20:00;;P;;;;;;;;5,6400;5,6200;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;CALL;;16:45:00;;P;;;;;;;;5,6400;5,6200;;;
NTN-B     ;15/05/2025;BRSTNCNTB633;SELIC;;;0;-;;;5,9400;5,5531;5,2400;;5,2400;;;82;42.543;178.076.058,58
NTN-B     ;15/05/2025;BRSTNCNTB633;SELIC;;;1;-;;;5,6710;5,6350;5,6090;;5,6710;;;222;754.808;3.158.848.176,72
NTN-B     ;15/08/2026;BRSTNCNTB4U6;ANBIMA 12H;;;;P;5,6843;6,0049;;;;5,4048;;5,7388;5,6846;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;09:30:00;;P;;;;;;;;5,7600;5,7300;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;09:40:00;;P;;;;;;;;5,7600;5,7400;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;10:20:00;;P;;;;;;;;5,7200;5,6900;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;10:40:00;;P;;;;;;;;5,7200;5,6900;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;11:00:00;;P;;;;;;;5,6900;5,7000;5,6800;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;14:40:00;;P;;;;;;;;5,7000;5,6800;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;14:50:00;;P;;;;;;;5,7000;5,7000;5,6900;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;15:40:00;;P;;;;;;;5,7000;5,7100;5,6900;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;16:20:00;;P;;;;;;;;5,7000;5,6800;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;CALL;;16:45:00;;P;;;;;;;;5,7000;5,6900;;;
NTN-B     ;15/08/2026;BRSTNCNTB4U6;SELIC;;;0;-;;;6,7400;5,6878;5,1100;;5,1100;;;139;362.645;1.497.564.410,12
NTN-B     ;15/08/2026;BRSTNCNTB4U6;SELIC;;;1;-;;;5,7510;5,7090;5,6890;;5,7010;;;207;582.921;2.406.699.239,31
NTN-B     ;15/05/2027;BRSTNCNTB682;ANBIMA 12H;;;;P;5,7039;5,9859;;;;5,4027;;5,7468;5,6872;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;09:30:00;;P;;;;;;;5,7600;5,7600;5,7400;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;09:40:00;;P;;;;;;;;5,7900;5,7300;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;10:20:00;;P;;;;;;;;5,7400;5,7200;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;10:40:00;;P;;;;;;;;5,7500;5,7100;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;11:00:00;;P;;;;;;;;5,7100;5,6900;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;14:40:00;;P;;;;;;;;5,7300;5,6900;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;14:50:00;;P;;;;;;;5,7100;5,7100;5,7000;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;15:40:00;;P;;;;;;;;5,7200;5,7000;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;16:20:00;;P;;;;;;;;5,7100;5,6900;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;CALL;;16:45:00;;P;;;;;;;;5,7200;5,7000;;;
NTN-B     ;15/05/2027;BRSTNCNTB682;SELIC;;;0;-;;;6,0400;5,6994;5,3300;;5,6700;;;116;124.416;522.105.935,99
