symb,desc,query_code,SctyQtn.bottomLmtPric,SctyQtn.prvsDayAdjstmntPric,SctyQtn.topLmtPric,asset.AsstSummry.mtrtyCode,asset.AsstSummry.opnCtrcts,asset.code,mkt.cd,SctyQtn.opngPric,SctyQtn.minPric,SctyQtn.maxPric,SctyQtn.avrgPric,SctyQtn.curPrc,asset.AsstSummry.grssAmt,asset.AsstSummry.tradQty,asset.AsstSummry.traddCtrctsQty,buyOffer.price,sellOffer.price,SctyQtn.exrcPric,asset.SdTpCd.desc
ARSM26,ARS por USD,ARS,1328489.0,1510351.9,1690804.0,2026-06-01,,ARS,FUT,,,,,,,,,,,,
ARSN26,ARS por USD,ARS,1357170.5,1544089.2,1727307.7,2026-07-01,,ARS,FUT,,,,,,,,,,,,
ARSJ26,ARS por USD,ARS,1272305.4,1442392.4,1619297.6,2026-04-01,,ARS,FUT,,,,,,,,,,,,
ARSK26,ARS por USD,ARS,1302505.7,1474727.0,1657734.5,2026-05-04,,ARS,FUT,,,,,,,,,,,,
AUDH26,REAL/USD AUST,AUD,3490.7,3676.316,3936.2,2026-03-17,3,AUD,FUT,,,,,,,,,,,,
AUDK26,REAL/USD AUST,AUD,3527.4,3722.065,3977.6,2026-05-19,,AUD,FUT,,,,,,,,,,,,
AUDJ26,REAL/USD AUST,AUD,3502.4,3695.488,3949.4,2026-04-14,,AUD,FUT,,,,,,,,,,,,
AUDM26,REAL/USD AUST,AUD,3548.4,3744.274,4001.3,2026-06-16,,AUD,FUT,,,,,,,,,,,,
AUDN26,REAL/USD AUST,AUD,3569.5,3766.828,4025.1,2026-07-14,,AUD,FUT,,,,,,,,,,,,
AUDQ26,REAL/USD AUST,AUD,3595.7,3794.968,4054.6,2026-08-18,,AUD,FUT,,,,,,,,,,,,
AUSH26,USD por AUD,AUS,663.3,704.173,740.4,2026-03-17,2654,AUS,FUT,701.9,701.9,707.0,703.116,706.5,7789365.0,5,213,706.6,706.8,,
AUSK26,USD por AUD,AUS,662.9,703.792,740.0,2026-05-19,,AUS,FUT,,,,,,,,,,,,
AUSJ26,USD por AUD,AUS,663.2,704.034,740.3,2026-04-14,,AUS,FUT,,,,,,,,,706.4,706.6,,
AUSM26,USD por AUD,AUS,662.6,703.493,739.7,2026-06-16,,AUS,FUT,,,,,,,,,,,,
AUSN26,USD por AUD,AUS,662.2,703.102,739.2,2026-07-14,,AUS,FUT,,,,,,,,,,,,
AUSQ26,USD por AUD,AUS,661.7,702.613,738.7,2026-08-18,,AUS,FUT,,,,,,,,,,,,
BGIV26P035400,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,354.0,P
BGIV26P035500,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,355.0,P
BGIV26P035300,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,353.0,P
BGIV26P035000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,30,BGI,FOPT,,,,,,,,,,,350.0,P
BGIU26P040000,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,400.0,P
BGIJ26C035500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,100,BGI,FOPT,,,,,,,,,,,355.0,C
BGIJ26C035000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,41,BGI,FOPT,,,,,,,,,,,350.0,C
BGIJ26C035200,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,51,BGI,FOPT,,,,,,,,,,,352.0,C
BGIV26P034550,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,1,BGI,FOPT,,,,,,,,,,,345.5,P
BGIU26P030500,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,305.0,P
BGIQ26C030500,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,305.0,C
BGIH26P032800,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,500,BGI,FOPT,,,,,,,,,,,328.0,P
BGIH26P032900,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,329.0,P
BGIH26P032600,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,326.0,P
BGIH26P032700,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,6,BGI,FOPT,,,,,,,,,,,327.0,P
BGIH26P032400,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,324.0,P
BGIH26P032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,249,BGI,FOPT,,,,,,,,,,,325.0,P
BGIH26P032200,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,322.0,P
BGIH26P032300,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,59,BGI,FOPT,,,,,,,,,,,323.0,P
BGIH26P032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,1046,BGI,FOPT,,,,,,,,,,,320.0,P
BGIH26P032100,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,321.0,P
BGIM26P030800,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,26,BGI,FOPT,,,,,,,,,,,308.0,P
BGIM26P030000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,34,BGI,FOPT,,,,,,,,,,,300.0,P
BGIV26P040000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,400.0,P
BGIX26C034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,,BGI,FOPT,,,,,,,,,,,340.0,C
BGIN26P030500,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,305.0,P
BGIN26P030000,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,5,BGI,FOPT,,,,,,,,,,,300.0,P
BGIK26C033950,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,339.5,C
BGIK26C033550,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,335.5,C
BGIK26P030800,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,66,BGI,FOPT,,,,,,,,,,,308.0,P
BGIK26P030600,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,4,BGI,FOPT,,,,,,,,,,,306.0,P
BGIK26P030700,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,33,BGI,FOPT,,,,,,,,,,,307.0,P
BGIK26P030500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,52,BGI,FOPT,,,,,,,,,,,305.0,P
BGIK26P030000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,12,BGI,FOPT,,,,,,,,,,,300.0,P
BGIK26C037000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,2070,BGI,FOPT,,,,,,,,,,,370.0,C
BGIK26C037300,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,2000,BGI,FOPT,,,,,,,,,,,373.0,C
BGIN26C029000,BOI GORDO R$,BGI,,,,2026-07-31,,BGI,FOPT,,,,,,,,,,,290.0,C
BGIU26P031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,315.0,P
BGIU26P031200,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,312.0,P
BGIU26P031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,310.0,P
BGIU26P031100,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,311.0,P
BGIQ26C031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,315.0,C
BGIQ26C031100,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,311.0,C
BGIQ26C031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,310.0,C
BGIM26C032900,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,329.0,C
BGIM26C032800,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,328.0,C
BGIM26C032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,325.0,C
BGIM26C032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,5,BGI,FOPT,,,,,,,,,,,320.0,C
BGIJ26P032800,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,328.0,P
BGIJ26P032600,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,326.0,P
BGIJ26P032700,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,2,BGI,FOPT,,,,,,,,,,,327.0,P
BGIJ26P032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,271,BGI,FOPT,,,,,,,,,,,325.0,P
BGIJ26P032300,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,323.0,P
BGIJ26P032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,1452,BGI,FOPT,,,,,,,,,,,320.0,P
BGIV26P033800,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,338.0,P
BGIV26P033900,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,339.0,P
BGIV26P033600,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,336.0,P
BGIV26P033700,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,337.0,P
BGIV26P033400,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,334.0,P
BGIV26P033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,405,BGI,FOPT,,,,,,,,,,,335.0,P
BGIV26P033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,332.0,P
BGIV26P033300,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,333.0,P
BGIV26P033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,330.0,P
BGIV26P033100,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,331.0,P
BGIK26P031800,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,6,BGI,FOPT,,,,,,,,,,,318.0,P
BGIK26P031600,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,8,BGI,FOPT,,,,,,,,,,,316.0,P
BGIK26P031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,1128,BGI,FOPT,4.56,4.56,4.56,4.56,4.56,4514.4,1,3,,,315.0,P
BGIK26P031200,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,10,BGI,FOPT,,,,,,,,,,,312.0,P
BGIK26P031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,68,BGI,FOPT,,,,,,,,,,,310.0,P
BGIK26P031100,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,2,BGI,FOPT,,,,,,,,,,,311.0,P
BGIH26P034800,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,348.0,P
BGIH26P034900,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,100,BGI,FOPT,,,,,,,,,,,349.0,P
BGIH26P034600,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,12,BGI,FOPT,,,,,,,,,,,346.0,P
BGIH26P034700,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,10,BGI,FOPT,,,,,,,,,,,347.0,P
BGIH26P034400,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,506,BGI,FOPT,,,,,,,,,,,344.0,P
BGIH26P034500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,1104,BGI,FOPT,3.05,3.05,3.05,3.05,3.05,1006.5,1,1,,,345.0,P
BGIH26P034200,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,342.0,P
BGIH26P034300,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,16,BGI,FOPT,,,,,,,,,,,343.0,P
BGIH26P034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,227,BGI,FOPT,,,,,,,,,,,340.0,P
BGIH26P034100,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,1,BGI,FOPT,,,,,,,,,,,341.0,P
BGIH26C033900,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,21,BGI,FOPT,,,,,,,,,,,339.0,C
BGIH26C033800,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,338.0,C
BGIH26C033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,62,BGI,FOPT,,,,,,,,,,,335.0,C
BGIH26C033400,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,334.0,C
BGIH26C033700,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,337.0,C
BGIH26C033100,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,331.0,C
BGIH26C033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,18,BGI,FOPT,,,,,,,,,,,330.0,C
BGIH26C033300,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,5,BGI,FOPT,,,,,,,,,,,333.0,C
BGIH26C033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,1,BGI,FOPT,,,,,,,,,,,332.0,C
BGIJ26C036000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,2030,BGI,FOPT,,,,,,,,,,,360.0,C
BGIM26C033900,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,339.0,C
BGIM26C033800,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,338.0,C
BGIM26C033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,335.0,C
BGIM26C033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,330.0,C
BGIM26C033300,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,1,BGI,FOPT,,,,,,,,,,,333.0,C
BGIM26C033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,332.0,C
BGIJ26P035500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,355.0,P
BGIJ26P035200,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,352.0,P
BGIJ26P035000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,1506,BGI,FOPT,,,,,,,,,,,350.0,P
BGIQ26P030500,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,305.0,P
BGIN26C031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,315.0,C
BGIN26C031100,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,311.0,C
BGIN26C031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,310.0,C
BGIU26C034500,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,,BGI,FOPT,,,,,,,,,,,345.0,C
BGIU26C034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,5,BGI,FOPT,,,,,,,,,,,340.0,C
BGIX26P034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,2,BGI,FOPT,,,,,,,,,,,340.0,P
BGIK26P033950,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,339.5,P
BGIK26P033550,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,335.5,P
BGIV26C034500,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,10,BGI,FOPT,,,,,,,,,,,345.0,C
BGIV26C034000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,,BGI,FOPT,,,,,,,,,,,340.0,C
BGIV26C034200,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,1,BGI,FOPT,,,,,,,,,,,342.0,C
BGIN26P029000,BOI GORDO R$,BGI,,,,2026-07-31,,BGI,FOPT,,,,,,,,,,,290.0,P
BGIX26C033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,,BGI,FOPT,,,,,,,,,,,335.0,C
BGIK26P037300,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,373.0,P
BGIK26P037000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,370.0,P
BGIQ26P031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,315.0,P
BGIQ26P031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,310.0,P
BGIQ26P031100,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,311.0,P
BGIM26P032800,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,21,BGI,FOPT,,,,,,,,,,,328.0,P
BGIM26P032900,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,329.0,P
BGIM26P032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,81,BGI,FOPT,,,,,,,,,,,325.0,P
BGIM26P032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,32,BGI,FOPT,,,,,,,,,,,320.0,P
BGIU26C035000,BOI GORDO R$,BGI,0.01,,999999.01,2026-09-30,7,BGI,FOPT,,,,,,,,,,,350.0,C
BGIV26C037500,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,10,BGI,FOPT,,,,,,,,,,,375.0,C
BGIV26C037000,BOI GORDO R$,BGI,0.01,,999999.01,2026-10-30,2018,BGI,FOPT,,,,,,,,,,,370.0,C
BGIH26C030500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,305.0,C
BGIH26C030000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,300.0,C
BGIQ26C033900,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,339.0,C
BGIQ26C033800,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,338.0,C
BGIQ26C033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,335.0,C
BGIQ26C033400,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,334.0,C
BGIQ26C033700,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,337.0,C
BGIQ26C033600,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,336.0,C
BGIQ26C033100,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,331.0,C
BGIQ26C033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,330.0,C
BGIQ26C033300,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,333.0,C
BGIQ26C033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-08-31,,BGI,FOPT,,,,,,,,,,,332.0,C
BGIH26P033800,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,505,BGI,FOPT,,,,,,,,,,,338.0,P
BGIH26P033900,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,1,BGI,FOPT,,,,,,,,,,,339.0,P
BGIH26P033700,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,,BGI,FOPT,,,,,,,,,,,337.0,P
BGIH26P033400,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,500,BGI,FOPT,,,,,,,,,,,334.0,P
BGIH26P033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,110,BGI,FOPT,,,,,,,,,,,335.0,P
BGIH26P033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,13,BGI,FOPT,,,,,,,,,,,332.0,P
BGIH26P033300,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,5,BGI,FOPT,,,,,,,,,,,333.0,P
BGIH26P033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,97,BGI,FOPT,,,,,,,,,,,330.0,P
BGIH26P033100,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,10,BGI,FOPT,,,,,,,,,,,331.0,P
BGIJ26P036000,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,360.0,P
BGIM26P033800,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,,BGI,FOPT,,,,,,,,,,,338.0,P
BGIM26P033900,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,7,BGI,FOPT,,,,,,,,,,,339.0,P
BGIM26P033500,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,5,BGI,FOPT,,,,,,,,,,,335.0,P
BGIM26P033200,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,2,BGI,FOPT,,,,,,,,,,,332.0,P
BGIM26P033300,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,6,BGI,FOPT,,,,,,,,,,,333.0,P
BGIM26P033000,BOI GORDO R$,BGI,0.01,,999999.01,2026-06-30,25,BGI,FOPT,,,,,,,,,,,330.0,P
BGIN26C032900,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,329.0,C
BGIN26C032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,325.0,C
BGIN26C032600,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,326.0,C
BGIN26C032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,320.0,C
BGIK26C032900,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,329.0,C
BGIK26C032800,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,328.0,C
BGIK26C032500,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,5,BGI,FOPT,,,,,,,,,,,325.0,C
BGIK26C032400,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,324.0,C
BGIK26C032600,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,326.0,C
BGIK26C032100,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,321.0,C
BGIK26C032000,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,64,BGI,FOPT,,,,,,,,,,,320.0,C
BGIK26C032300,BOI GORDO R$,BGI,0.01,,999999.01,2026-05-29,,BGI,FOPT,,,,,,,,,,,323.0,C
BGIH26C034850,BOI GORDO R$,BGI,0.01,,999999.01,2026-03-31,10,BGI,FOPT,,,,,,,,,,,348.5,C
BGIX26C035100,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,,BGI,FOPT,,,,,,,,,,,351.0,C
BGIX26C035000,BOI GORDO R$,BGI,0.01,,999999.01,2026-11-30,,BGI,FOPT,,,,,,,,,,,350.0,C
BGIN26P031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,315.0,P
BGIN26P031000,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,55,BGI,FOPT,3.0,3.0,3.0,3.0,3.0,9900.0,1,10,,,310.0,P
BGIN26P031100,BOI GORDO R$,BGI,0.01,,999999.01,2026-07-31,,BGI,FOPT,,,,,,,,,,,311.0,P
BGIJ26C031800,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,318.0,C
BGIJ26C031500,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,315.0,C
BGIJ26C031400,BOI GORDO R$,BGI,0.01,,999999.01,2026-04-30,,BGI,FOPT,,,,,,,,,,,314.0,C
