//1;código título; data vencimento; sigla; mercado à vista pu último; tx último; pu mínimo; tx mínimo; pu médio; tx médio; pu máximo; tx máximo; totais liquidados operações; corretagem liquidados operações; títulos; corretagem títulos; financeiro; mercado a termo pu último; tx último; pu mínimo; tx mínimo; pu médio; tx médio; pu máximo; tx máximo; totais contratados operações; corretagem contratados operações; títulos; corretagem títulos; financeiro
//2;código título; data vencimento; sigla; órgão; edital; destinatário; operação; critérios de apuração; data de liquidação; pu corte; pu médio; tx corte; tx médio; qtd aceita
//3;fim de arquivo
2;100000;01/04/2028;       LTN;TN;Portaria      33    ;Mercado;Venda           ;Melhor preço;06/02/2026;775,06085000;775,06094600;12,6770;12,6769;8.000.000
2;100000;01/04/2028;       LTN;TN;Portaria      33    ;Dealers;Venda Segunda Rodada;Melhor preço;06/02/2026;775,06085000;775,06094600;12,6770;12,6769;0
1;100000;01/07/2028;       LTN;759,17176500;12,2900;752,24249500;12,7240;753,04781577;12,6732;759,65409300;12,2600;13;2;6.195;83;4.602.628,25;753,39287300;12,6740;752,74272000;12,7150;753,05370508;12,6953;753,39287300;12,6740;5;1;83.948;12;63.208.315,79
1;100000;01/01/2029;       LTN;715,89095400;12,3550;703,47209300;13,0425;707,84286007;12,7987;715,89095400;12,3550;33;2;2.097.308;142;1.484.463.979,50;707,93339400;12,8125;707,70870100;12,8250;707,87829330;12,8155;712,08497100;12,5825;60;1;2.454.365;107;1.737.315.964,37
1;100000;01/07/2029;       LTN;667,98352600;12,7550;663,51290300;12,9805;663,62017301;12,9750;671,68044600;12,5700;17;2;602.570;149;399.778.728,25;664,14015900;12,9650;663,99215100;12,9725;664,43291065;12,9501;664,70297800;12,9365;18;4;1.902.066;300.066;1.064.421.522,87
1;100000;01/01/2030;       LTN;631,85015400;12,6400;615,46297800;13,4100;623,01282122;13,0520;635,54188200;12,4700;147;3;6.358.385;50.125;3.930.126.859,61;622,61732400;13,0850;620,71169200;13,1750;622,40711144;13,0949;622,93564600;13,0700;16;1;1.689.696;48;1.051.648.931,04
2;100000;01/01/2030;       LTN;TN;Portaria      33    ;Mercado;Venda           ;Melhor preço;06/02/2026;623,08468500;623,17270500;13,0487;13,0445;8.000.000
2;100000;01/01/2030;       LTN;TN;Portaria      33    ;Dealers;Venda Segunda Rodada;Melhor preço;06/02/2026;623,08468500;623,17270500;13,0487;13,0445;0
1;100000;01/01/2032;       LTN;488,77836400;13,0000;472,99614800;13,6350;478,13417196;13,4255;492,59595600;12,8500;143;5;971.463;125.594;404.438.873,91;476,54028400;13,5000;476,54028400;13,5000;477,02611283;13,4802;482,73069800;13,2500;15;1;331.762;70;158.225.745,42
1;210100;01/03/2026;       LFT;18.346,44041600;0,0360;18.317,48221600;2,9205;18.346,45141902;0,0342;18.351,47511800;-0,4578;158;40;150.090;10.092;2.568.466.505,76;18.356,51827800;0,0000;18.356,48156400;-;18.356,58989582;-;18.356,66513300;0,0000;14;1;520.097;3.000;9.492.137.565,36
1;210100;01/09/2026;       LFT;18.349,85291800;-0,0296;18.322,32051600;0,2388;18.348,95886980;-0,0210;18.381,77633100;-0,3397;83;20;93.237;8.942;1.546.725.487,93;18.359,78580600;0,0000;18.358,94138900;-;18.360,73277871;-;18.361,01571900;0,0000;8;0;285.952;0;5.250.288.259,54
1;210100;01/03/2027;       LFT;18.344,45896200;0,0123;18.335,34060700;0,0601;18.344,47520389;0,0122;18.355,17348700;-0,0438;366;140;396.785;46.219;6.430.949.294,33;18.354,48066100;0,0000;18.354,15023700;-;18.354,58490232;-;18.354,64587300;0,0000;23;3;63.136;8.107;1.010.034.452,59
1;210100;01/09/2027;       LFT;18.340,00069300;0,0239;18.275,84197100;0,2500;18.340,06795013;0,0236;18.406,72796400;-0,2099;237;85;302.504;23.671;5.113.816.166,74;18.350,24021600;0,0000;18.349,68950900;-;18.350,31842028;-;18.356,90377300;0,0000;20;0;197.953;0;3.632.500.582,25
1;210100;01/03/2028;       LFT;18.330,97407200;0,0422;18.309,34320800;0,1000;18.331,12881534;0,0418;18.448,43021600;-0,2699;196;49;307.727;21.788;5.241.584.642,33;18.341,37383200;0,0000;18.340,65791300;-;18.341,21587600;-;18.341,48397300;0,0000;14;0;37.985;0;696.691.085,05
1;210100;01/09/2028;       LFT;18.322,88313800;0,0511;18.294,86759200;0,1111;18.325,17600204;0,0462;18.501,65425000;-0,3288;145;43;62.557;12.589;915.672.394,47;18.333,53543400;0,0000;18.332,36059200;-;18.332,59488769;-;18.333,53543400;0,0000;8;0;35.217;0;645.618.994,16
1;210100;01/03/2029;       LFT;18.514,44196200;-0,2999;18.211,35300800;0,2450;18.311,07050489;0,0643;18.514,44196200;-0,2999;172;20;320.951;10.195;5.690.275.025,82;18.321,19959500;0,0000;18.310,35066500;-;18.321,45012979;-;18.421,99735300;0,0000;11;0;80.129;0;1.468.079.477,45
1;210100;01/09/2029;       LFT;18.296,61053700;0,0774;18.217,48083600;0,2000;18.296,67721597;0,0773;18.340,34928200;0,0099;110;17;318.019;10.278;5.630.637.743,12;18.307,00970800;0,0000;18.306,69765300;-;18.306,89725916;-;18.308,29469100;0,0000;11;0;51.477;0;942.384.150,21
1;210100;01/03/2030;       LFT;18.298,86719200;0,0650;18.186,14452000;0,2188;18.280,78130668;0,0896;18.414,34188200;-0,0912;72;15;225.081;24.558;3.665.717.109,96;18.291,81019200;0,0000;18.279,54778000;-;18.288,33250553;-;18.292,03047500;0,0000;15;0;18.958;0;346.710.207,64
1;210100;01/06/2030;       LFT;18.273,78713100;0,0934;18.237,51552900;0,1400;18.274,50284147;0,0925;18.315,47103600;0,0400;43;7;119.209;11.550;1.967.414.701,41;18.284,55921500;0,0000;18.284,55921500;-;18.284,55921500;-;18.284,55921500;0,0000;1;0;350;0;6.399.595,72
1;210100;01/09/2030;       LFT;18.266,74196400;0,0967;18.118,13297300;0,2776;18.267,26630469;0,0960;18.426,67092400;-0,0959;67;11;224.988;61.229;2.991.429.262,79;18.277,19809600;0,0000;18.276,86767200;-;18.276,89486238;-;18.277,19809600;0,0000;3;0;218;0;3.984.363,08
1;210100;01/12/2030;       LFT;18.309,60007500;0,0425;18.207,20663400;0,1601;18.261,37613407;0,0978;18.309,60007500;0,0425;65;6;91.484;30.668;1.110.583.850,97;;;;;;;;;;;;
1;210100;01/03/2031;       LFT;18.255,40364800;0,0996;18.090,26420100;0,2811;18.247,09745704;0,1086;18.305,87567700;0,0445;32;2;902;29;15.929.716,08;18.265,89024400;0,0000;18.265,89024400;-;18.265,89024400;-;18.265,89024400;0,0000;3;1;7.243;90;130.655.912,91
1;210100;01/06/2031;       LFT;18.618,10132000;-0,2785;18.075,88031800;0,2831;18.267,06584192;0,0828;18.618,10132000;-0,2785;18;1;306;15;5.315.716,16;;;;;;;;;;;;
1;210100;01/09/2031;       LFT;18.405,18683400;-0,0575;18.181,99814600;0,1637;18.243,97448219;0,1019;18.558,29078800;-0,2075;50;2;28.870;114;524.623.730,21;18.252,82012800;0,0000;18.252,82012800;-;18.253,19032566;-;18.253,42590600;0,0000;5;0;30.000;0;547.595.709,77
1;210100;01/12/2031;       LFT;18.242,85444500;0,0985;18.236,02943900;0,1050;18.245,43237500;0,0960;18.431,69794400;-0,0799;10;1;245;5;4.378.903,77;18.247,31305700;0,0000;18.182,18276200;-;18.247,56903663;-;18.248,04733300;0,0000;3;0;10.017;0;182.785.899,04
1;210100;01/03/2032;       LFT;18.232,26834800;0,1042;18.231,49778200;0,1049;18.232,62892753;0,1038;18.431,93645200;-0,0769;25;1;63.985;300;1.161.144.973,25;18.242,39340700;0,0000;18.242,39340700;-;18.316,47750000;-;18.442,26337500;0,0000;4;0;36;0;659.393,19
1;760197;15/02/2028;     NTN-B;117,14689500;-;117,14689500;-;117,14689500;-;117,14689500;-;1;0;854;0;100.043,44;;;;;;;;;;;;
1;760197;15/08/2028;     NTN-B;113,26314100;-;113,26314100;-;113,26314100;-;113,26314100;-;1;0;651;0;73.734,30;;;;;;;;;;;;
1;760197;15/02/2029;     NTN-B;109,59081000;-;109,59081000;-;109,59081000;-;109,59081000;-;1;0;730;0;80.001,29;;;;;;;;;;;;
1;760197;15/08/2029;     NTN-B;104,73267000;-;104,73267000;-;104,73267000;-;104,73267000;-;1;0;490;0;51.319,00;;;;;;;;;;;;
1;760197;15/08/2030;     NTN-B;98,50487500;-;98,50487500;-;98,52291556;-;98,55543200;-;2;0;1.883;0;185.518,65;;;;;;;;;;;;
1;760197;15/08/2040;     NTN-B;49,81455200;-;49,81455200;-;49,94433044;-;50,00945100;-;2;0;3.002;0;149.932,88;;;;;;;;;;;;
1;760197;15/02/2041;     NTN-B;48,77903300;-;48,77903300;-;48,77903300;-;48,77903300;-;1;0;1.079;0;52.632,57;;;;;;;;;;;;
1;760197;15/05/2045;     NTN-B;36,81236000;-;36,65436600;-;36,80872438;-;36,81236000;-;2;0;2.391;0;88.009,66;;;;;;;;;;;;
1;760198;15/08/2028;     NTN-B;3.868,93709100;-;3.827,05136900;-;3.840,37500000;-;3.868,93709100;-;39;0;676;0;2.596.093,50;;;;;;;;;;;;
1;760198;15/05/2029;     NTN-B;3.693,64516000;-;3.623,17634200;-;3.657,87187840;-;3.695,87876300;-;73;0;1.102;0;4.030.974,81;;;;;;;;;;;;
1;760198;15/08/2030;     NTN-B;3.325,10034600;-;3.318,18646400;-;3.343,66743982;-;3.373,55297700;-;9;0;457;0;1.528.056,02;;;;;;;;;;;;
1;760198;15/08/2032;     NTN-B;;;;;;;;;;;;;2.931,11062100;-;2.918,75429600;-;2.924,88798561;-;2.931,11062100;-;3;0;139;0;406.559,43
1;760198;15/05/2033;     NTN-B;;;;;;;;;;;;;2.768,78215800;-;2.768,78215800;-;2.768,78215800;-;2.768,78215800;-;1;0;791;0;2.190.106,68
1;760198;15/05/2035;     NTN-B;2.437,17754600;-;2.385,48573400;-;2.430,11206300;-;2.502,86323500;-;185;0;9.365;0;22.757.999,47;;;;;;;;;;;;
1;760198;15/08/2040;     NTN-B;1.807,42659000;-;1.634,07693100;-;1.734,65400461;-;1.807,42659000;-;95;0;6.500;0;11.275.251,03;;;;;;;;;;;;
1;760198;15/05/2045;     NTN-B;1.241,65988100;-;1.201,18771500;-;1.253,81120643;-;1.333,61683900;-;14;0;5.595;0;7.015.073,70;;;;;;;;;;;;
1;760198;15/08/2050;     NTN-B;991,12445200;-;913,94157900;-;942,48424416;-;1.007,06572200;-;40;0;9.764;0;9.202.416,16;;;;;;;;;;;;
1;760198;15/05/2055;     NTN-B;767,11418200;-;699,15388700;-;751,58018282;-;780,08305100;-;14;0;2.352;0;1.767.716,59;;;;;;;;;;;;
1;760198;15/08/2060;     NTN-B;521,35343400;-;490,46989300;-;521,09850549;-;550,70739800;-;47;0;5.828;0;3.036.962,09;;;;;;;;;;;;
1;760199;15/08/2026;     NTN-B;4.645,22738400;-;4.626,87492200;-;4.635,60432876;-;4.647,13479000;-;431;3;815.973;82;3.782.147.851,40;4.637,79584700;-;4.636,72937800;-;4.637,75032979;-;4.638,41182400;-;77;5;535.650;50.230;2.251.256.765,09
1;760199;15/05/2027;     NTN-B;4.571,10972700;-;4.529,47312500;-;4.545,09033026;-;4.573,66978800;-;480;12;1.170.863;561;5.319.128.303,69;4.547,70224000;-;4.544,84759800;-;4.547,41865253;-;4.558,00837100;-;105;4;614.013;200;2.791.264.685,37
1;760199;15/08/2028;     NTN-B;4.593,41488600;-;4.518,90655600;-;4.550,94926095;-;4.628,88344300;-;389;10;722.567;759;3.284.911.584,15;4.556,46842700;-;4.551,59576900;-;4.554,33224340;-;4.565,70809000;-;360;10;1.884.712;881;8.579.592.264,42
1;760199;15/05/2029;     NTN-B;4.501,05967100;-;4.421,90462400;-;4.459,12368732;-;4.529,54206700;-;329;7;590.425;1.248;2.627.213.116,73;4.460,04496200;-;4.454,64366600;-;4.458,25781017;-;4.487,93863000;-;181;6;481.916;10.084;2.103.548.699,09
1;760199;15/08/2030;     NTN-B;4.523,31427200;-;4.408,00584000;-;4.459,88059914;-;4.567,61664600;-;439;10;1.070.410;20.429;4.682.789.891,37;4.452,59347300;-;4.450,99836700;-;4.457,02151787;-;4.494,44316900;-;301;9;1.427.341;2.935;6.348.608.192,19
1;760199;15/05/2031;     NTN-B;4.428,23813100;-;4.355,18678300;-;4.358,57548823;-;4.428,23813100;-;39;0;369.259;0;1.609.443.226,21;4.358,83158200;-;4.351,61453200;-;4.358,47526830;-;4.401,19152800;-;44;0;369.341;0;1.609.763.614,07
1;760199;15/08/2032;     NTN-B;4.484,94553800;-;4.298,18981800;-;4.367,93195276;-;4.533,89003300;-;323;12;416.963;2.244;1.811.464.371,52;4.360,98290600;-;4.356,73541900;-;4.361,02783036;-;4.374,45584900;-;195;3;273.927;167;1.193.874.978,84
1;760199;15/05/2033;     NTN-B;4.293,63962100;-;4.193,63639800;-;4.269,10114314;-;4.419,91448700;-;283;3;510.981;284;2.180.217.146,50;4.259,01104600;-;4.255,79785000;-;4.263,93066926;-;4.321,29832500;-;80;10;256.108;42.859;909.278.951,29
1;760199;15/05/2035;     NTN-B;4.211,85557100;-;4.126,88638400;-;4.226,91528407;-;4.442,80335800;-;596;19;535.312;7.032;2.232.994.806,27;4.209,33751600;-;4.206,60698900;-;4.215,67291803;-;4.250,83325600;-;218;12;330.442;5.415;1.370.207.521,53
1;760199;15/05/2037;     NTN-B;4.156,14553000;-;4.152,90064200;-;4.165,12188975;-;4.298,35528000;-;83;1;437.960;10.000;1.782.505.563,94;4.154,63043800;-;4.148,45687300;-;4.155,91641428;-;4.176,90060800;-;37;0;277.590;0;1.153.640.837,44
1;760199;15/08/2040;     NTN-B;4.314,45562400;-;4.071,03386200;-;4.186,86363544;-;4.396,81878900;-;263;4;278.924;3.714;1.152.266.741,11;4.179,66946500;-;4.175,09100500;-;4.183,87852960;-;4.197,06853100;-;124;7;324.045;10.211;1.313.043.334,46
1;760199;15/05/2045;     NTN-B;4.264,44482000;-;3.942,72289700;-;4.083,10396935;-;4.328,66235100;-;246;3;415.016;261;1.693.487.786,81;4.086,19257800;-;4.061,70517400;-;4.072,64744441;-;4.183,14927800;-;91;4;213.879;171;870.357.340,05
1;760199;15/08/2050;     NTN-B;4.303,00197300;-;3.957,72935500;-;4.126,72272453;-;4.398,14707900;-;252;10;160.115;5.905;636.381.911,35;4.112,10500500;-;4.105,25110600;-;4.114,00954928;-;4.129,08575900;-;127;5;141.480;327;580.704.789,91
1;760199;15/05/2055;     NTN-B;4.218,91986700;-;3.894,52298000;-;4.044,13189872;-;4.340,54342100;-;156;11;350.373;1.213;1.412.049.093,76;4.051,91848600;-;4.027,59656800;-;4.042,08193358;-;4.057,79325700;-;39;5;42.927;229;172.588.814,40
1;760199;15/08/2060;     NTN-B;4.177,52686100;-;3.923,50176100;-;4.074,10258026;-;4.700,99834700;-;267;4;168.789;151;687.048.510,93;4.063,92085400;-;4.050,95314800;-;4.069,54271593;-;4.207,81596000;-;44;4;53.629;152;217.626.935,82
1;770100;01/01/2031;     NTN-C;7.755,20564400;0,0000;7.507,90848000;-;7.704,95026666;-;7.840,17700400;0,0000;17;0;75;0;577.871,27;;;;;;;;;;;;
1;950197;01/01/2035;     NTN-F;16,06447500;-;16,06447500;-;16,06447500;-;16,06447500;-;1;0;80.378;0;1.291.230,37;;;;;;;;;;;;
1;950198;01/01/2029;     NTN-F;715,16935800;-;715,16935800;-;715,16935800;-;715,16935800;-;1;0;31;0;22.170,25;;;;;;;;;;;;
1;950198;01/01/2031;     NTN-F;548,54616300;-;548,54616300;-;548,75163215;-;550,42423000;-;3;0;1.642;0;901.050,18;;;;;;;;;;;;
1;950198;01/01/2035;     NTN-F;330,02689100;-;327,54439100;-;330,49512870;-;332,58743700;-;13;0;12.198;0;4.031.379,58;;;;;;;;;;;;
1;950199;01/01/2027;     NTN-F;989,43195100;-;982,53668000;-;984,77757001;-;989,77377500;-;67;1;1.422.809;57;1.401.094.257,30;985,74371000;-;985,23447000;-;985,78163717;-;987,43278700;-;9;0;265.152;0;261.381.972,66
1;950199;01/01/2029;     NTN-F;945,47217100;-;942,67285400;-;949,46064210;-;963,07440000;-;53;2;290.323;339;275.328.394,84;949,43014700;-;948,09179100;-;948,92833490;-;949,74921500;-;7;1;4.302;50;4.034.843,28
1;950199;01/01/2031;     NTN-F;919,60144200;-;891,41117300;-;901,93349135;-;920,23502800;-;231;3;9.486.561;34.924;8.524.747.958,40;900,86336300;-;900,01908700;-;901,85276126;-;908,74557200;-;17;4;507.364;125.076;344.767.488,40
2;950199;01/01/2031;     NTN-F;TN;Portaria      34    ;Mercado;Venda           ;Melhor preço;06/02/2026;902,75504900;902,87179300;-;-;2.000.000
2;950199;01/01/2031;     NTN-F;TN;Portaria      34    ;Dealers;Venda Segunda Rodada;Melhor preço;06/02/2026;902,75504900;902,87179300;-;-;0
1;950199;01/01/2033;     NTN-F;877,79012700;-;845,32702000;-;863,29894698;-;886,28083700;-;66;2;68.658;55;59.224.897,66;862,14968800;-;861,49693500;-;862,37721497;-;871,55247200;-;11;3;208.212;110.026;84.673.369,23
2;950199;01/01/2033;     NTN-F;TN;Portaria      34    ;Mercado;Venda           ;Melhor preço;06/02/2026;865,00725700;865,00725700;-;-;1.000.000
2;950199;01/01/2033;     NTN-F;TN;Portaria      34    ;Dealers;Venda Segunda Rodada;Melhor preço;06/02/2026;865,00725700;865,00725700;-;-;0
1;950199;01/01/2035;     NTN-F;864,00195200;-;826,34342100;-;840,93777468;-;866,21695000;-;82;7;1.135.084;1.012;953.683.984,01;837,57546400;-;837,57546400;-;839,23863324;-;840,00728500;-;18;4;427.347;136.834;243.809.733,06
1;950199;01/01/2037;     NTN-F;842,03048500;-;814,45339000;-;817,91089340;-;844,90233900;-;86;2;1.485.848;45;1.215.254.459,15;814,41584700;-;814,41584700;-;815,14547869;-;826,10124000;-;11;1;230.882;6;188.197.527,54
2;950199;01/01/2037;     NTN-F;TN;Portaria      34    ;Mercado;Venda           ;Melhor preço;06/02/2026;818,82692700;818,90930000;-;-;1.000.000
2;950199;01/01/2037;     NTN-F;TN;Portaria      34    ;Dealers;Venda Segunda Rodada;Melhor preço;06/02/2026;818,82692700;818,90930000;-;-;0
3
